n_true,n_pred,k_true,k_pred
0.86940997838974,0.9107561707496643,0.2218399941921234,0.06420966982841492
1.6041200160980225,1.604799747467041,0.0004199999966658652,-0.027920663356781006
1.467460036277771,1.4741276502609253,0.0,-0.03656792640686035
2.061461925506592,2.026191234588623,0.0,-0.025498181581497192
2.1710870265960693,2.1572039127349854,0.0,-0.03516946732997894
4.6529998779296875,4.685904502868652,0.2980000078678131,0.36519086360931396
1.4744640588760376,1.481101393699646,0.0,-0.03875535726547241
1.3612300157546997,1.3645825386047363,0.02111000008881092,-0.019682377576828003
1.561400055885315,1.5569428205490112,0.001930000027641654,-0.026027917861938477
1.6190600395202637,1.605499267578125,0.0024629998952150345,-0.017704829573631287
0.22533999383449554,0.17892539501190186,1.5282100439071655,1.2042540311813354
1.5951499938964844,1.589613676071167,0.0006600000197067857,-0.02986133098602295
1.4668350219726562,1.4761450290679932,0.0,-0.03394143283367157
1.5899300575256348,1.5863664150238037,0.0008200000156648457,-0.02962292730808258
1.6000900268554688,1.5933916568756104,0.0007120000082068145,-0.029429852962493896
1.6140600442886353,1.6069114208221436,0.0002099999983329326,-0.029799818992614746
1.5697510242462158,1.5551466941833496,0.00241499999538064,-0.03932434320449829
1.6248589754104614,1.6014951467514038,0.008805000223219395,-0.033122092485427856
1.5944160223007202,1.5778729915618896,0.0004710000066552311,-0.03597724437713623
2.0824921131134033,2.0478355884552,0.0,-0.02054677903652191
2.0313899517059326,1.9475358724594116,0.01039000041782856,-0.041313543915748596
1.9565099477767944,1.7418911457061768,1.0220199823379517,0.8250607252120972
1.5927200317382812,1.586262583732605,0.0007399999885819852,-0.03024524450302124
2.1728649139404297,2.121415376663208,0.0,-0.026730626821517944
1.5964399576187134,1.5910365581512451,0.0006300000241026282,-0.029924988746643066
1.6207599639892578,1.6173374652862549,9.000000136438757e-05,-0.03772436082363129
1.5508079528808594,1.549509882926941,0.000818000000435859,-0.025355026125907898
0.10300000011920929,0.11131680011749268,5.578999996185303,5.156734943389893
2.07214093208313,2.0457804203033447,0.0,-0.02317015826702118
0.14499999582767487,0.16166073083877563,6.923999786376953,6.65382719039917
1.4667710065841675,1.4742968082427979,0.0,-0.03152573108673096
0.24719999730587006,0.22019851207733154,0.9184600114822388,0.7438747882843018
1.5503599643707275,1.5274285078048706,0.028909999877214432,-0.004034936428070068
1.466035008430481,1.4684863090515137,0.0,-0.035963013768196106
2.0558218955993652,2.0264546871185303,0.0,-0.025985702872276306
0.07400000095367432,0.08119380474090576,4.140999794006348,3.9413135051727295
2.028779983520508,1.9244945049285889,0.010209999978542328,-0.02872556447982788
1.1859999895095825,1.3141381740570068,3.119999885559082,2.9968111515045166
1.671226978302002,1.6422088146209717,0.011785999871790409,-0.0013618916273117065
1.5927200317382812,1.5876153707504272,0.0007399999885819852,-0.02938885986804962
1.6150000095367432,1.6087654829025269,0.0001900000061141327,-0.02928052842617035
1.877310037612915,1.8073543310165405,0.007840000092983246,-0.025714829564094543
1.4695899486541748,1.4708342552185059,0.008080000057816505,-0.023231804370880127
2.1054959297180176,2.0789523124694824,0.0,-0.018169432878494263
1.5765529870986938,1.5626153945922852,0.0005000000237487257,-0.036386072635650635
1.610700011253357,1.6057697534561157,0.0002699999895412475,-0.02949512004852295
2.47530198097229,2.306609630584717,9.999999974752427e-07,-0.023996859788894653
1.6169099807739258,1.609940528869629,0.0001500000071246177,-0.033765554428100586
1.5686830282211304,1.5540515184402466,0.0028299998957663774,-0.038912609219551086
1.465507984161377,1.4657788276672363,0.0,-0.037447333335876465
1.6745309829711914,1.6479718685150146,0.012511000037193298,0.008037015795707703
1.5212700366973877,1.5148029327392578,0.004120000172406435,-0.023067712783813477
1.613510012626648,1.6090235710144043,0.00022000000171829015,-0.029375940561294556
1.617771029472351,1.6161996126174927,0.008589000441133976,-0.012726262211799622
1.690000057220459,1.6992571353912354,2.5299999713897705,2.1430535316467285
1.4765989780426025,1.4785535335540771,0.0,-0.029492124915122986
1.5202699899673462,1.5174322128295898,0.00418000016361475,-0.025672823190689087
1.562309980392456,1.550443172454834,0.003143999958410859,-0.038152486085891724
1.609089970588684,1.603144645690918,0.0003100000030826777,-0.03139577805995941
1.4973399639129639,1.4958335161209106,0.005789999850094318,-0.025177180767059326
1.9047399759292603,1.8349885940551758,0.007319999858736992,-0.03576609492301941
1.065999984741211,1.1637920141220093,1.156000018119812,1.0142427682876587
1.5807600021362305,1.5746338367462158,0.0011399999493733048,-0.029045283794403076
1.6211199760437012,1.6271785497665405,9.000000136438757e-05,-0.03709244728088379
1.5774799585342407,1.5707260370254517,0.0012600000482052565,-0.0281982421875
2.0652410984039307,2.038112163543701,0.0,-0.02220909297466278
2.2859299182891846,2.1697607040405273,0.5726699829101562,0.270734578371048
1.551355004310608,1.5415396690368652,0.0008820000221021473,-0.03333759307861328
1.4919999837875366,1.4697489738464355,0.6710000038146973,0.929658055305481
1.6174800395965576,1.6091111898422241,0.00014000000373926014,-0.030127182602882385
1.4759999513626099,1.462410807609558,1.1679999828338623,0.9853317737579346
2.058509111404419,2.025052785873413,0.0,-0.016887277364730835
2.066478967666626,2.026947259902954,0.0,-0.015883803367614746
1.6114599704742432,1.6085991859436035,0.00026000000070780516,-0.03220602869987488
1.621209979057312,1.6201701164245605,9.000000136438757e-05,-0.0383179634809494
1.4840099811553955,1.4893232583999634,0.03564999997615814,0.0022502243518829346
2.0583059787750244,2.0281074047088623,0.0,-0.02554270625114441
1.6022059917449951,1.5881999731063843,0.009960999712347984,-0.025519177317619324
2.137583017349243,2.123359203338623,0.0,-0.0343022495508194
3.500999927520752,3.417532205581665,1.909000039100647,1.2351367473602295
1.6130000352859497,1.6101771593093872,0.0002300000051036477,-0.032669782638549805
2.0927700996398926,2.057589054107666,0.0,-0.024373561143875122
2.8210220336914062,2.6344332695007324,0.38341501355171204,0.17554305493831635
1.4654020071029663,1.4775198698043823,0.0,-0.034139201045036316
1.4650319814682007,1.472713589668274,0.0,-0.02891513705253601
2.391972064971924,2.223785877227783,0.0,-0.03876905143260956
1.4654309749603271,1.4744681119918823,0.0,-0.034587323665618896
2.226639986038208,2.15238094329834,0.5876700282096863,0.27831315994262695
1.5880099534988403,1.5824260711669922,0.0008900000248104334,-0.029075562953948975
1.3990999460220337,1.3178794384002686,0.04540000110864639,0.01693125069141388
1.6006360054016113,1.5873557329177856,0.0005709999823011458,-0.03786444664001465
1.6088000535964966,1.6036899089813232,0.0003100000030826777,-0.03210893273353577
1.452620029449463,1.4517308473587036,0.009680000133812428,-0.026214957237243652
1.671226978302002,1.6429709196090698,0.011785999871790409,-0.01625773310661316
1.5980499982833862,1.5922390222549438,0.0005799999926239252,-0.0305279940366745
1.6077899932861328,1.6079716682434082,0.00033999999868683517,-0.03265818953514099
2.1317899227142334,2.1005055904388428,0.0,-0.020049691200256348
2.197042942047119,2.1519417762756348,0.0,-0.028543859720230103
1.840000033378601,1.6404340267181396,2.2200000286102295,1.9852545261383057
1.4658180475234985,1.4701166152954102,0.0,-0.030667275190353394
1.5690280199050903,1.5653018951416016,0.0026970000471919775,-0.03285399079322815
1.1950000524520874,1.1832529306411743,1.2510000467300415,0.9212815761566162
1.6171200275421143,1.6088123321533203,0.0001500000071246177,-0.030013203620910645
1.6161600351333618,1.61396062374115,0.00016999999934341758,-0.03395266830921173
1.6006410121917725,1.584446668624878,0.012295999564230442,-0.028328925371170044
2.4691050052642822,2.277162551879883,0.0,-0.034752219915390015
1.5742199420928955,1.5661365985870361,0.0013800000306218863,-0.026174768805503845
1.495270013809204,1.4946496486663818,0.005950000137090683,-0.025171369314193726
1.4649089574813843,1.4693567752838135,0.0,-0.03169183433055878
2.1810619831085205,2.160062074661255,0.0,-0.03475044667720795
1.6107800006866455,1.6047537326812744,0.0002699999895412475,-0.030167192220687866
2.0709259510040283,2.0426719188690186,0.0,-0.0326714813709259
1.6119400262832642,1.6053364276885986,0.0002500000118743628,-0.031273990869522095
3.744999885559082,3.2884058952331543,4.008999824523926,3.2614939212799072
0.07100000232458115,0.08098387718200684,3.7790000438690186,3.403505802154541
2.208899974822998,2.2003793716430664,0.0,-0.030387133359909058
2.458159923553467,2.1910359859466553,0.1943099945783615,0.24467088282108307
1.6138299703598022,1.6065423488616943,0.0002099999983329326,-0.031233564019203186
2.1612069606781006,2.1265716552734375,0.0,-0.027788743376731873
3.936000108718872,3.9515280723571777,2.9860000610351562,2.5053470134735107
2.071863889694214,2.0444493293762207,0.0,-0.0318789929151535
1.579699993133545,1.5734999179840088,0.0011699999449774623,-0.02923738956451416
2.306149959564209,2.204103946685791,0.0,-0.025851428508758545
0.5590500235557556,0.5713416337966919,0.28255999088287354,0.22590495645999908
1.5938689708709717,1.5839346647262573,0.010304000228643417,-0.01892814040184021
1.6215100288391113,1.632397174835205,7.999999797903001e-05,-0.045324355363845825
1.4708709716796875,1.4744079113006592,0.0,-0.02890978753566742
1.4655359983444214,1.4659923315048218,0.0,-0.037622854113578796
2.3804500102996826,2.196017265319824,0.535319983959198,0.24699236452579498
1.5310200452804565,1.528071403503418,0.0035200000274926424,-0.026769131422042847
1.5897200107574463,1.586103916168213,0.0008299999753944576,-0.029582366347312927
1.6190999746322632,1.6198846101760864,0.00011999999696854502,-0.039251893758773804
1.620519995689392,1.6158562898635864,9.999999747378752e-05,-0.037121713161468506
1.3383400440216064,1.3413164615631104,0.024790000170469284,-0.018961474299430847
2.2414839267730713,2.168499231338501,0.0,-0.029225170612335205
2.164896011352539,2.149289846420288,0.0,-0.034415751695632935
2.216386079788208,2.143833637237549,0.0,-0.0282762348651886
2.458159923553467,2.2364683151245117,0.1943099945783615,0.05732215940952301
1.4649449586868286,1.4670484066009521,0.0,-0.03524678945541382
1.4695169925689697,1.476238489151001,0.0,-0.03214842081069946
1.9679800271987915,1.8977603912353516,0.00750999990850687,-0.03284899890422821
2.4800000190734863,2.365593433380127,5.550000190734863,4.713750839233398
1.675711989402771,1.6452549695968628,0.012751000002026558,-0.014655977487564087
2.08359694480896,2.0540785789489746,0.0,-0.023492485284805298
1.6381510496139526,1.6278181076049805,0.00367600005120039,-0.011071920394897461
1.4121299982070923,1.423404335975647,0.04382000118494034,0.0035963356494903564
1.5455399751663208,1.5411908626556396,0.0027000000700354576,-0.026761651039123535
2.5767199993133545,2.330721139907837,0.02500399947166443,-0.028518855571746826
1.4660969972610474,1.470037579536438,0.0,-0.03961515426635742
1.2029999494552612,1.1861374378204346,1.2549999952316284,0.9230250120162964
1.5105199813842773,1.5082286596298218,0.00482999999076128,-0.02429625391960144
2.0753250122070312,2.03817081451416,0.0,-0.032220155000686646
1.6210700273513794,1.6269183158874512,9.000000136438757e-05,-0.036949723958969116
1.4658080339431763,1.4761250019073486,0.0,-0.03462830185890198
2.0476200580596924,1.947461724281311,0.011669999919831753,-0.02798745036125183
0.22401000559329987,0.2847273349761963,1.4205299615859985,0.8809455633163452
1.6097290515899658,1.590564489364624,0.00015100000018719584,-0.035733550786972046
1.8136199712753296,1.7479374408721924,0.010049999691545963,-0.022618010640144348
1.5624890327453613,1.5547150373458862,0.0031880000606179237,-0.028396040201187134
1.566499948501587,1.5609030723571777,0.0017000000225380063,-0.02806714177131653
1.5907230377197266,1.58054780960083,7.599999662488699e-05,-0.031046733260154724
1.5559300184249878,1.5501186847686768,0.0021800000686198473,-0.026185572147369385
0.0729999989271164,0.08380448818206787,3.2019999027252197,2.867673397064209
1.1440000534057617,1.1618484258651733,1.2209999561309814,1.0491561889648438
2.009999990463257,1.6746318340301514,2.259999990463257,1.9231047630310059
2.101449966430664,2.0769660472869873,0.0,-0.024796396493911743
0.11999999731779099,0.10513871908187866,2.311000108718872,2.260772228240967
0.5040000081062317,0.46287423372268677,0.32405000925064087,0.21691632270812988
0.4410000145435333,0.4482002556324005,12.692000389099121,11.914230346679688
1.6051100492477417,1.6005580425262451,0.00039999998989515007,-0.029999226331710815
2.154352903366089,2.107900619506836,0.0,-0.03250172734260559
1.553670048713684,1.54865562915802,0.0022899999748915434,-0.026430189609527588
0.48500001430511475,0.48397505283355713,13.326000213623047,12.401504516601562
1.6927189826965332,1.6805741786956787,0.15125900506973267,0.030557915568351746
2.292578935623169,2.1833033561706543,0.0,-0.030196726322174072
1.4681010246276855,1.4760072231292725,0.0,-0.030857697129249573
1.5260000228881836,1.3448399305343628,1.0570000410079956,1.0158498287200928
2.0299999713897705,1.8015917539596558,2.2300000190734863,1.958527684211731
1.616569995880127,1.6081849336624146,0.00015999999595806003,-0.03152044117450714
2.077169895172119,2.0841360092163086,0.014650000259280205,-0.024396032094955444
2.2125730514526367,2.174046516418457,0.0,-0.032895177602767944
1.4672000408172607,1.4760770797729492,0.0,-0.031058281660079956
1.593309998512268,1.5904968976974487,0.0007200000109151006,-0.030299171805381775
2.055000066757202,2.024376392364502,0.0,-0.009403228759765625
1.6095000505447388,1.6047778129577637,0.0003000000142492354,-0.029634326696395874
2.628298044204712,2.511226177215576,0.05435900017619133,0.056474797427654266
2.0945000648498535,2.0617663860321045,0.0,-0.02631428837776184
1.7343260049819946,1.6441073417663574,0.0383480004966259,-0.0077648162841796875
3.049999952316284,2.99045991897583,3.390000104904175,2.9621741771698
2.1572089195251465,2.1155784130096436,0.0,-0.026377230882644653
1.5891599655151367,1.5854382514953613,0.0008500000112690032,-0.02948206663131714
2.323453903198242,2.2131383419036865,0.0,-0.029227077960968018
1.690000057220459,1.710423469543457,2.5299999713897705,2.133944034576416
1.5974199771881104,1.5915613174438477,0.0006000000284984708,-0.030493244528770447
1.4934699535369873,1.4402400255203247,0.03463999927043915,0.0036489367485046387
1.6108100414276123,1.6047804355621338,0.0002699999895412475,-0.030162781476974487
1.6052700281143188,1.602010726928711,0.00039000000106170774,-0.02995586395263672
1.8470300436019897,1.7690740823745728,0.008729999884963036,-0.02952735126018524
1.5971510410308838,1.5834579467773438,0.001290000043809414,-0.03364934027194977
1.6053800582885742,1.6060476303100586,0.00039000000106170774,-0.02828352153301239
2.09395694732666,2.06357741355896,0.0,-0.02597920596599579
1.409000039100647,1.310229778289795,1.2419999837875366,1.0594345331192017
2.062525987625122,2.0383872985839844,0.0,-0.026490911841392517
1.553670048713684,1.549001932144165,0.0022899999748915434,-0.027873605489730835
2.103332042694092,2.074178695678711,0.0,-0.0283983051776886
